start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721569643.7523715,1721569643.7525115, ,0.0001399517059326172,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721569645.834634,1721569645.8347595, ,0.00012540817260742188,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721569647.9399946,1721569647.9401214, ,0.00012683868408203125,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721569648.2875552,1721569648.2971234,5,0.009568214416503906,1985,True,80.57.135.211:8100,80.57.135.211:8093,3,SEND_MODEL
1721569650.030599,1721569650.030741, ,0.0001418590545654297,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721569652.1199799,1721569652.120109, ,0.00012922286987304688,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721569654.199269,1721569654.1994507, ,0.00018167495727539062,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721569656.2774663,1721569656.2775853, ,0.00011897087097167969,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721569658.358273,1721569658.3584435, ,0.0001704692840576172,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721569662.5215414,1721569662.5243292, ,0.0027878284454345703,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721569663.4716716,1721569663.4718196, ,0.0001480579376220703,8970,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721569668.3069391,1721569668.3165798,5,0.009640693664550781,10764,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569678.5108929,1721569678.5194829, ,0.008589982986450195,15810,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721569683.3257716,1721569683.3359706,5,0.01019906997680664,16731,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721569707.0605507,1721569707.0682716, ,0.007720947265625,19851,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721569708.2664673,1721569708.2757304, ,0.009263038635253906,20019,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721569708.3486316,1721569708.3585262,5,0.009894609451293945,20267,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569713.36368,1721569713.3736312,5,0.009951353073120117,20777,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569713.5892098,1721569713.6001182, ,0.010908365249633789,20489,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721569718.3780777,1721569718.388102,5,0.010024309158325195,21247,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721569743.3700726,1721569743.376113, ,0.006040334701538086,22202,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721569743.4021332,1721569743.41283,5,0.010696887969970703,22585,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721569752.141924,1721569752.1517613, ,0.00983738899230957,21298,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721569753.4191334,1721569753.4285042,5,0.009370803833007812,22582,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721569757.8282993,1721569757.8337183, ,0.005419015884399414,22923,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721569758.4134967,1721569758.4191043, ,0.00560760498046875,22845,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721569758.4345067,1721569758.4437118,5,0.009205102920532227,23768,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721569763.4289258,1721569763.436749, ,0.00782322883605957,23293,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721569763.4484053,1721569763.4564729,5,0.008067607879638672,23731,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721569765.0974748,1721569765.1051388, ,0.0076639652252197266,23799,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721569768.461224,1721569768.4706018,5,0.009377717971801758,23731,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721569768.9558282,1721569768.961438, ,0.005609750747680664,23865,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721569773.4754765,1721569773.4852762,5,0.009799718856811523,23697,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721569775.1123784,1721569775.1223705, ,0.009992122650146484,24763,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721569778.4901812,1721569778.5020275,5,0.011846303939819336,24211,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721569783.5066657,1721569783.5159202,5,0.00925445556640625,24661,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721569784.1428454,1721569784.1491137, ,0.00626826286315918,24695,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721569788.5209725,1721569788.530393,5,0.009420394897460938,24627,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569792.860068,1721569792.867331, ,0.0072629451751708984,25061,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721569793.536058,1721569793.5450625,5,0.009004592895507812,25445,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721569797.905855,1721569797.9157426, ,0.0098876953125,25623,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721569798.5501614,1721569798.5607095,5,0.010548114776611328,26441,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721569803.7679455,1721569803.776224, ,0.008278369903564453,25985,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721569804.202644,1721569804.210533, ,0.0078887939453125,25585,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721569808.5676312,1721569808.5768607,5,0.009229421615600586,26883,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721569812.3085914,1721569812.3182058, ,0.00961446762084961,25585,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721569813.5821187,1721569813.5896852,5,0.0075664520263671875,26849,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721569818.5942655,1721569818.6032877,5,0.009022235870361328,26849,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721569827.360335,1721569827.3704104, ,0.01007533073425293,26917,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721569828.6107674,1721569828.6191745,5,0.008407115936279297,26815,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721569828.9406316,1721569828.94885, ,0.00821828842163086,28762,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721569833.6231308,1721569833.6332636,5,0.010132789611816406,28759,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721569842.4049978,1721569842.41234, ,0.007342100143432617,27863,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721569843.6401904,1721569843.6500876,5,0.009897232055664062,28725,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569843.9872017,1721569843.994885, ,0.007683277130126953,28759,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721569848.654812,1721569848.6661785,5,0.01136636734008789,28657,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721569848.6653683,1721569848.6725495, ,0.0071811676025390625,28725,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721569852.4321258,1721569852.4408455, ,0.008719682693481445,27795,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721569853.0846026,1721569853.0904126, ,0.0058100223541259766,28725,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721569853.6735616,1721569853.6839645,5,0.010402917861938477,28657,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721569853.8887057,1721569853.8963103, ,0.0076045989990234375,29139,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721569858.689368,1721569858.6993222,5,0.009954214096069336,28657,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721569863.1009772,1721569863.111715, ,0.010737895965576172,29131,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721569863.7045517,1721569863.7188835,5,0.014331817626953125,28657,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569864.1679368,1721569864.175546, ,0.007609128952026367,29226,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721569868.7256737,1721569868.735282,5,0.009608268737792969,29139,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721569872.494576,1721569872.505109, ,0.01053309440612793,30114,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721569873.7405937,1721569873.7503107,5,0.009716987609863281,29579,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721569878.755319,1721569878.7650695,5,0.0097503662109375,30114,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721569883.1708272,1721569883.178723, ,0.007895946502685547,30114,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721569883.7705696,1721569883.7820275,5,0.01145792007446289,30012,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721569884.381073,1721569884.3909473, ,0.009874343872070312,30046,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721569888.7875674,1721569888.797103,5,0.009535551071166992,30012,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721569893.8013291,1721569893.8117745,5,0.010445356369018555,30012,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721569908.2423747,1721569908.250278, ,0.007903337478637695,30456,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721569908.8212354,1721569908.8305097,5,0.00927424430847168,30456,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721569933.843522,1721569933.8527808,5,0.009258747100830078,30456,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721569934.4673626,1721569934.477781, ,0.010418415069580078,30456,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721569938.8582196,1721569938.8681438,5,0.009924173355102539,30422,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721569944.0690353,1721569944.0749328, ,0.00589752197265625,30626,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721569945.5528164,1721569945.560299, ,0.0074825286865234375,30456,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721569948.8755467,1721569948.887924,5,0.012377262115478516,30592,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569949.4450521,1721569949.454881, ,0.009828805923461914,30456,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721569952.6412466,1721569952.6504848, ,0.009238243103027344,30626,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721569953.892931,1721569953.9047368,5,0.01180577278137207,30592,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721569954.5277061,1721569954.5327785, ,0.005072355270385742,30626,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721569958.8634403,1721569958.8715582, ,0.008117914199829102,30626,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721569958.9101095,1721569958.9197478,5,0.009638309478759766,30592,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569963.9251766,1721569963.9364064,5,0.011229753494262695,30592,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721569968.941731,1721569968.9528067,5,0.011075735092163086,30592,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721569969.5576131,1721569969.5659275, ,0.008314371109008789,30626,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721569973.960795,1721569973.9711306,5,0.010335683822631836,30592,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721569978.9780574,1721569978.9874315,5,0.009374141693115234,30592,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
